question_ids,questions,answers,found_context_ids,found_contexts,responses,retrieved_contexts,faithfulness,context_relevancy,answer_relevancy,correctness
5a8dafbd554299068b959da0,How many episodes were made for the science fiction series with Gus Birney?,ten,"['d5793110-e1a9-4716-b28c-a3dbf828d183', '8c97cb55-c922-4a47-8623-28872023abdd']","['Gus Birney is an American actress, best known for her role as Alex in ""The Mist"".', 'The Mist is an American science fiction-horror thriller television series developed by Christian Torpe for Spike.  It is based on the horror novella of the same name by author Stephen King.  The first season, consisting of ten episodes, premiered on June 22, 2017.  On September 27, 2017, Spike cancelled the series after one season.']","0 episodes were made for the science fiction series with Gus Birney. Gus Birney did not appear in any episodes of the science fiction series ""Star Trek: Voyager"".","['The television series """" was created by Bruce Geller.  The original series premiered on the CBS network in September 1966 and consisted of 171 one-hour episodes running over seven seasons before ending in March 1973.  A remake of the premiered on the ABC network in October 1988 and consisted of 35 episodes running over two abbreviated seasons before ending in February 1990.  This article lists episodes from both series, including both broadcast order and production order, which often differed considerably.', 'This is an episode list for the science fiction television series """", which aired on UPN from January 1995 through May 2001.  This is the fourth television program in the ""Star Trek"" franchise, and comprises a total of 172 episodes over the show\'s seven seasons.  Four episodes of ""Voyager"" ("""", ""Dark Frontier"", """", and """") each originally aired as two-hour presentations, and are considered whole episodes on the DVD release; additionally, parts I and II of """" aired back-to-back, and are treated as separate episodes on the DVD release.  The episodes are listed in chronological order by original air date, which match the episode order in each season\'s DVD set.  This list also includes the stardate on which the events of each episode took place within the fictional ""Star Trek"" universe.', 'This is the complete episode list for the U.S. TV series ""Mr. Belvedere"", which spanned 6 seasons.  There were 7 episodes made for season 1, and 22 episodes made for each subsequent season.  A total of 117 episodes in the 6 seasons were produced for the ABC television network from 1985 to 1990, with some episodes being shelved by ABC, only to make their debut in off-network syndication.  Each episode was videotaped before a live audience at ABC Television Center (now The Prospect Studios) in Hollywood, CA, utilizing a multi-camera setup, though some episodes occasionally did on-location shoots, with a single-camera setup.  Also occasionally, the show did multi-part episodes.  There were three in total (one from season 3, one from season 4, and one from season 6), and all of them were two-parts long.']",0,0.125,0.5,1
5abbc2245542992ccd8e7f8a,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,"['9bf0fd7b-99ba-4bc2-b089-60b92980c24a', 'ea8936f8-d77e-4924-97eb-79c1fb5afd33']","['Tetrapolis (Greek: Î¤ÎµÏ„ÏÎ¬Ï€Î¿Î»Î¹Ï‚ ) comprised one of the twelve districts into which Attica was divided before the time of Theseus.  The district was on a plain in the northeastern part of Attica and contained four cities: Marathon (ÎœÎ±ÏÎ±Î¸ÏŽÎ½ ), Probalinthus (Î ÏÎ¿Î²Î¬Î»Î¹Î½Î¸Î¿Ï‚ ), Tricorythus (Î¤ÏÎ¹ÎºÏŒÏÏ…Î¸Î¿Ï‚ ), and Oenoe (ÎŸá¼°Î½ÏŒÎ· ).  Stephanus of Byzantium claimed ""HuttÄ“nia"" (á½™Ï„Ï„Î·Î½Î¯Î±) was its name among the Pelasgoi.', 'Marathon (Demotic Greek: ÎœÎ±ÏÎ±Î¸ÏŽÎ½Î±Ï‚, ""MarathÃ³nas""; Attic/Katharevousa: ÎœÎ±ÏÎ±Î¸ÏŽÎ½ , ""Marathá¹“n"") is a town in Greece, the site of the battle of Marathon in 490 BC, in which the heavily outnumbered Athenian army defeated the Persians.  The tumulus or burial mound (Greek"" Î¤ÏÎ¼Î²Î¿Ï‚, tymbos"", tomb) of the 192 Athenian dead, also called the ""Soros"", which was erected near the battlefield, remains a feature of the coastal plain.  The Tymbos is now marked by a marble memorial stele and surrounded by a small park.']"," The Battle of Marathon in 490 BC was fought in the coastal plain of Marathon, Attica.","['Marathon (Demotic Greek: ÎœÎ±ÏÎ±Î¸ÏŽÎ½Î±Ï‚, ""MarathÃ³nas""; Attic/Katharevousa: ÎœÎ±ÏÎ±Î¸ÏŽÎ½ , ""Marathá¹“n"") is a town in Greece, the site of the battle of Marathon in 490 BC, in which the heavily outnumbered Athenian army defeated the Persians.  The tumulus or burial mound (Greek"" Î¤ÏÎ¼Î²Î¿Ï‚, tymbos"", tomb) of the 192 Athenian dead, also called the ""Soros"", which was erected near the battlefield, remains a feature of the coastal plain.  The Tymbos is now marked by a marble memorial stele and surrounded by a small park.', 'The Battle of Marathon (Greek: ÎœÎ¬Ï‡Î· Ï„Î¿á¿¦ ÎœÎ±ÏÎ±Î¸á¿¶Î½Î¿Ï‚ , ""MachÄ“ tou MarathÅnos"") took place in 490 BC, during the first Persian invasion of Greece.  It was fought between the citizens of Athens, aided by Plataea, and a Persian force commanded by Datis and Artaphernes.  The battle was the culmination of the first attempt by Persia, under King Darius I, to subjugate Greece.  The Greek army decisively defeated the more numerous Persians, marking a turning point in the Greco-Persian Wars.', 'Callimachus or Callimachos (Greek: ÎšÎ±Î»Î»Î¯Î¼Î±Ï‡Î¿Ï‚ ) was the Athenian polemarch at the Battle of Marathon which took place during 490 BC.  According to Herodotus he was from the Attica deme of Afidnes.']",1,0.825,1,4
5a7211e655429971e9dc923c,"What Finnish Christmas figure, which eventually become more or less conflated with Santa Claus, has modern representations typically made of straw.?",The Yule goat,"['bb7071ea-db38-4931-811b-31bee4aa41db', 'e4561e0e-1f01-401c-8854-f8518e197a8a']","['Joulupukki is a Finnish Christmas figure.  The name """"Joulupukki"""" literally means ""Christmas goat"" or ""Yule Goat"" in Finnish; the word ""pukki"" comes from the Teutonic root ""bock"", which is a cognate of the English ""buck"", and means ""billy-goat"".  An old Scandinavian custom, the figure eventually became more or less conflated with Santa Claus.', 'The Yule goat is a Scandinavian and Northern European Yule and Christmas symbol and tradition.  Its origin may be Germanic pagan and has existed in many variants during Scandinavian history.  Modern representations of the Yule goat are typically made of straw.']", Joulupukki,"['JoulupÃ¶ytÃ¤ (translated ""Yule table"") is the traditional assortment of foods served at Christmas in Finland, similar to the Swedish julbord.  It contains many different dishes, most of them typical for the season.  The main dish is usually a large Christmas ham, which is eaten with mustard or bread along with the other dishes.  Fish is also served (often lutefisk and gravlax), and the ham is served with ""laatikko""s, casseroles made with swede, potato and carrot, occasionally liver.  The traditional Christmas beverage is either alcoholic or non-alcoholic mulled wine (""glÃ¶gi"" in Finnish).', 'Santa Claus, also known as Saint Nicholas, Saint Nick, Kris Kringle, Father Christmas, or simply Santa (Santy in Hiberno-English), is a legendary figure of Western Christian culture who is said to bring gifts to the homes of well-behaved (""good"" or ""nice"") children on Christmas Eve (24 December) and the early morning hours of Christmas Day (25 December).  The modern Santa Claus grew out of traditions surrounding the historical Saint Nicholas, a fourth-century Greek bishop and gift-giver of Myra, the British figure of Father Christmas and the Dutch figure of ""Sinterklaas"" (himself also based on Saint Nicholas).  Some maintain Santa Claus also absorbed elements of the Germanic god Wodan, who was associated with the pagan midwinter event of Yule and led the Wild Hunt, a ghostly procession through the sky.', 'Joulupukki is a Finnish Christmas figure.  The name """"Joulupukki"""" literally means ""Christmas goat"" or ""Yule Goat"" in Finnish; the word ""pukki"" comes from the Teutonic root ""bock"", which is a cognate of the English ""buck"", and means ""billy-goat"".  An old Scandinavian custom, the figure eventually became more or less conflated with Santa Claus.']",1,0.95,0.5,2
5a7d1868554299452d57bae2,The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,"['00c6340d-6b81-47e3-8bd8-73afe86a2d98', '98620f4d-138f-4eea-8a0a-60bb1e507171']","['The Shrewsbury & Newport Canals Trust is a waterway society and a registered charity which exists to promote the restoration of the Shrewsbury Canal and the Newport Arm of the Shropshire Union Canal.  The trust was created in 2000.', 'The Shropshire Union Canal is a navigable canal in England.  The Llangollen and Montgomery canals are the modern names of branches of the Shropshire Union (""SU"") system and lie partially in Wales.']", The Shrewsbury & Newport Canals Trust promotes the restoration of the Shrewsbury Canal and the Newport Arm of the Shropshire Union Canal.,"['The Shrewsbury & Newport Canals Trust is a waterway society and a registered charity which exists to promote the restoration of the Shrewsbury Canal and the Newport Arm of the Shropshire Union Canal.  The trust was created in 2000.', 'The Shrewsbury Canal (or Shrewsbury and Newport Canal) was a canal in Shropshire, England.  Authorised in 1793, the main line from Trench to Shrewsbury was fully open by 1797, but it remained isolated from the rest of the canal network until 1835, when the Birmingham and Liverpool Junction Canal built the Newport Branch from Norbury Junction to a new junction with the Shrewsbury Canal at Wappenshall.  After ownership passed to a series of railway companies, the canal was officially abandoned in 1944; many sections have disappeared, though some bridges and other structures can still be found.  There is an active campaign to preserve the remnants of the canal and to restore the Norbury to Shrewsbury line to navigation.', 'The Droitwich Canals Trust is an English limited company created in 1973 to work towards the restoration of the Droitwich Canal.  From 2001 it worked as part of a larger group, the Droitwich Canals Restoration Partnership, and in 2004, following a successful application for a grant of Â£4.6\xa0million from the Heritage Lottery Fund surrendered its lease on the canal to British Waterways, who then managed the restoration through to the reopening of the canals in 2011.']",1,0.95,1,4
5ae57d3a554299546bf82ee6,After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?,2013,"['5dbb581b-8aa9-43d8-904c-4c1ef7a73dad', 'b3eba33d-6acf-48bc-bf7f-fa2bdda078ce']","['Russell D. Moore is an American evangelical theologian, ethicist, and preacher.  He is currently president of the Ethics & Religious Liberty Commission, the public-policy arm of the Southern Baptist Convention (SBC).  Moore previously served at the Southern Baptist Theological Seminary, one of six seminaries of the SBC, as dean of the School of Theology, senior vice president for academic administration, and as professor of Christian theology and ethics.', 'The Ethics & Religious Liberty Commission (ERLC) is the public policy arm of the Southern Baptist Convention, the largest non-Catholic Christian denomination in the United States, with over 16 million members in over 43,000 independent churches.  As of June 1, 2013, the ERLC is headed by Russell D. Moore and is headquartered in Nashville, Tennessee, with additional offices in Washington, D.C. and Cyprus.']",2013,"['Russell D. Moore is an American evangelical theologian, ethicist, and preacher.  He is currently president of the Ethics & Religious Liberty Commission, the public-policy arm of the Southern Baptist Convention (SBC).  Moore previously served at the Southern Baptist Theological Seminary, one of six seminaries of the SBC, as dean of the School of Theology, senior vice president for academic administration, and as professor of Christian theology and ethics.', 'The Ethics & Religious Liberty Commission (ERLC) is the public policy arm of the Southern Baptist Convention, the largest non-Catholic Christian denomination in the United States, with over 16 million members in over 43,000 independent churches.  As of June 1, 2013, the ERLC is headed by Russell D. Moore and is headquartered in Nashville, Tennessee, with additional offices in Washington, D.C. and Cyprus.', 'The Reverend Robert Moore (1886 â€“ 1 September 1960) was a Northern Ireland theologian and politician.  He was educated at Coleraine Academical Institution and Queens College Galway.  He took his theological course at Magee College, Derry.  Ordained in 1912 he was installed as a minister at Ringsend, County Londonderry.']",1,0.925,1,5
5a88364c5542994846c1ce2e,Were Ransom Riggs and John Berry from the same country?,yes,"['17f14cb1-160c-4853-a89a-7497e8fd6a11', '6fa498a6-5219-4844-8d20-828e81980321']","['Ransom Riggs (born February 3, 1979) is an American writer and filmmaker best known for the book ""Miss Peregrine\'s Home for Peculiar Children"".', 'John Berry (September 6, 1917 â€“ November 29, 1999) was an American film director, who went into self-exile in France when his career was interrupted by the Hollywood blacklist.']"," No, Ransom Riggs is an American author and John Berry is a Russian immigrant to the United States.","['John Bittrolff (born July 1, 1966) is a convicted American murderer and a suspect in the Long Island Serial Killer case.  In July 2014 he was charged with the murders of Rita Tangredi and Colleen McNamee; he is also a suspect in the murder of a third woman, Sandra Costilla.  Bittrolff became a suspect in the unsolved murders after his brother Timothy Bittrolff was partially matched to DNA found on the bodies in 2013.  Timothy Bittrolff submitted the sample after violating an unrelated order of protection, in 2013.', ""The Soledad Brothers were three African-American inmates charged with the murder of a white prison guard, John Vincent Mills, at California's Soledad Prison on January 16, 1970.  George Jackson, Fleeta Drumgo, and John Clutchette were said to have murdered Mills in retaliation for the shooting deaths of three black prisoners during a prison fight in the exercise yard three days prior by another guard, Opie G. Miller."", ""Jurijus Kadamovas (born 1966) and Iouri Mikhel (born 1965) are two Russian immigrants to the United States currently on Federal death row for 5 kidnapping for ransom-related murders.  The kidnappings occurred over a four-month period beginning in late 2001, in which the kidnappers demanded ransom.  Documents related to the case allege the crew demanded a total of more than $5.5 million from relatives and associates, and received more than $1 million from victim's relatives.  Prosecutors said the victims were killed regardless of whether the ransoms were paid.  The bodies were tied with weights, and dumped in a reservoir near Yosemite National Park.  Federal prosecutors sought the death penalty under murder during a hostage-taking, (18 U.S.C. 1203), a federal crime.""]",0,0,1,2
5a7fb6625542994857a767cc,Ali Eren BalÄ±kel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?,BAFTA Awards for Best Actress,"['085e7672-3d99-4ebd-a72d-12c00c218e96', '66d8cd19-0498-4463-9113-516660225695']","['Ali Eren BalÄ±kel was born on 27 July 1979, in Adana and grew up in the ancient Kilikya region of Turkey.  As the fourth child of a civil servant father and a housewife, Ali Eren moved to Mersin with his family due to the business of his father.  He completed his primary, secondary and high school education in Mersin.  Eren applied to London School of Commerceâ€™s (LSC) business management department where he attended â€œIntroduction to Business Managementâ€ courses for one year, and completed his education at University of Wales Institute of Cardiff (UWIC)in a co-operated program.  Erenâ€™s Masterâ€™s thesis, titled â€œHow to Establish a Strong & Innovative Mediterranean Cuisine Restaurant in Londonâ€, was deemed worthy of honor award by the University of Gloucestershire and attained a place among the most valuable thesis studies in universityâ€™s library.  He started a restaurant, Kilikyaâ€™s Cafe Bar Restaurant.  Kilikyaâ€™s restaurant hosted a number of famous figures including singer Cem Adrian, politician AbdÃ¼llatif Åžener, former Sports and Youth Minister of Turkey Suat KÄ±lÄ±Ã§, Oscar award-winning actress Helen Mirren, American actor Robert De Niro and Turkish actress Asuman Dabak as well as the Prime Minister of Kuwait.  Eren also attended the Master of Politics Postgraduate program of Queen Mary University and completed his studies there too.  During his study, he worked as a consultant for former Labour party member of Parliament, Jim Fitzpatrick.  Eren is enrolled in a Doctor of Business Administration program in Britain and a Doctor of Politics program in Switzerland concurrently.', 'Dame Helen Lydia Mirren, {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} (""nÃ©e"" Mironoff; born 26 July 1945) is an English actor.  Mirren began her acting career with the Royal Shakespeare Company in 1967, and is one of the few performers who have achieved the Triple Crown of Acting, having won the Academy Award for Best Actress in 2007, after two previous nominations, for her performance as Queen Elizabeth II in ""The Queen"".  She received an Olivier Award for Best Actress in 2013 for her West End performance in ""The Audience"", in which she also portrayed Elizabeth II, and in 2015 she won the Tony Award for Best Actress in a Play for her Broadway performance in the play.  ""The Audience"" was written by Peter Morgan, who also wrote ""The Queen"".  Mirren won three consecutive BAFTA Awards for Best Actress between 1992 and 1994 and her first of several Emmy Awards in 1996 for her performance as police detective Jane Tennison on the British television series ""Prime Suspect"", which ran for seven seasons between 1991 and 2006.']", Oscar awards for Best Actor.,"['Ali Eren BalÄ±kel was born on 27 July 1979, in Adana and grew up in the ancient Kilikya region of Turkey.  As the fourth child of a civil servant father and a housewife, Ali Eren moved to Mersin with his family due to the business of his father.  He completed his primary, secondary and high school education in Mersin.  Eren applied to London School of Commerceâ€™s (LSC) business management department where he attended â€œIntroduction to Business Managementâ€ courses for one year, and completed his education at University of Wales Institute of Cardiff (UWIC)in a co-operated program.  Erenâ€™s Masterâ€™s thesis, titled â€œHow to Establish a Strong & Innovative Mediterranean Cuisine Restaurant in Londonâ€, was deemed worthy of honor award by the University of Gloucestershire and attained a place among the most valuable thesis studies in universityâ€™s library.  He started a restaurant, Kilikyaâ€™s Cafe Bar Restaurant.  Kilikyaâ€™s restaurant hosted a number of famous figures including singer Cem Adrian, politician AbdÃ¼llatif Åžener, former Sports and Youth Minister of Turkey Suat KÄ±lÄ±Ã§, Oscar award-winning actress Helen Mirren, American actor Robert De Niro and Turkish actress Asuman Dabak as well as the Prime Minister of Kuwait.  Eren also attended the Master of Politics Postgraduate program of Queen Mary University and completed his studies there too.  During his study, he worked as a consultant for former Labour party member of Parliament, Jim Fitzpatrick.  Eren is enrolled in a Doctor of Business Administration program in Britain and a Doctor of Politics program in Switzerland concurrently.', 'Emel BaÅŸdoÄŸan (born 26 March 1960) is a Turkish celebrity chef, author of cooking and baking books, and media personality known for her television shows and publications.  She was a judge on the television programme Ver FÄ±rÄ±na, the Turkish version of the Great British Bake Off for 170 episodes.', ""Ali Ã–zgentÃ¼rk is a Turkish film director, screenwriter, and producer.  He was born on 4 November 1947 in Adana, Turkey.  After studying philosophy and sociology at Istanbul University, he became involved in theater, as an actor, director, and playwright.  He founded Istanbul's first street theater troupe in 1968.  He began working in the Turkish film industry in 1974 as a camera assistant, and eventually became an assistant and screenwriter for famous Turkish film directors such as Atif Yilmaz and Yilmaz Guney.""]",0,0.125,1,1
5ab43179554299233955004d,What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,"['f3e73f71-0564-41a8-9643-6b39d8db7013', '5500c460-f2d0-4054-9d7a-d6250f8644fc']","['Meredith Anne Bishop (born January 15, 1976) is an American actress.  She is perhaps best known for her role as Annie Mack in Nickelodeon\'s ""The Secret World of Alex Mack"", which ran on the network from 1994-1998.', 'Klepto is a 2003 straight-to-DVD independent thriller film starring Meredith Bishop and Jsu Garcia.  It is the debut film of director Thomas Trail and premiered at the 2003 CineVegas Film Festival.']", Katee Sackhoff is best known for performing in Battlestar Galactica.,"['Kathryn Ann ""Katee"" Sackhoff (born April 8, 1980) is an American actress best known for playing Lieutenant Kara ""Starbuck"" Thrace on the Sci Fi Channel\'s television program ""Battlestar Galactica"" (2003â€“2009).  She was nominated for four Saturn Awards for her work on ""Battlestar Galactica"", winning the award for Best Supporting Actress on Television in 2005.', 'Sandra Krasa is an American entrepreneur, producer and voice director for ADV Films on several anime series and movies and the founder and president of several companies.  She has also voice acted in a few titles, notably Layla Hamilton in ""Kaleido Star"".  Her anime directing credits include ""Hello Kitty\'s Animation Theater,"" ""MICHEL,"" ""Blue Seed,"" and ""Slayers.""', 'Anita Kravos (born 1974) is an Italian actress.  Her acting credits include ""Alza la testa"", ""Raise Your Head"" and ""The Great Beauty"".']",1,0.425,1,1
5a81736255429903bc27b96e,"What is the formal name for the sporting facility located in Coos County, New Hampshire?",Nansen Ski Jump,"['5d38b966-2cc5-42b4-8e83-4e39c8af2681', '9398c0f8-a4dd-4dba-b414-38fa36cc0ea6']","['Nansen Ski Jump, also known as The Big Nansen and The Sleeping Giant, is a ski jump located along Route 16 in Milan, New Hampshire.  Built in 1936, it was the largest ski jump of its time.  It is now within Nansen Ski Jump State Historic Site, a New Hampshire state park, which also features a picnic area and boat launch on the Androscoggin River.', 'Milan ( ) is a town in Coos County, New Hampshire, United States.  The population was 1,337 at the 2010 census.  It is part of the Berlin, NHâ€“VT Micropolitan Statistical Area.']"," The formal name for the sporting facility located in Coos County, New Hampshire is the Berlin and Coos County Ice Arena.","['The Merrimack County Courthouse stands at 163 North Main Street in Concord, New Hampshire, the state capital and county seat of Merrimack County.  The oldest part of the courthouse building is a brick and granite two story structure, completed in 1857 to serve as a town hall and court building.  The city and county used the building for town offices and county courts until 1904, when the city sold its interest in the building to the county.  Between 1905 and 1907 the building was extensively remodeled to plans by local architect George S. Forrest.  A modern addition has been made to the rear of the building.', 'The Cheshire County Courthouse, located at 12 Court St. in Keene, New Hampshire, is the center of government of Cheshire County, New Hampshire.  Construction on the courthouse began in 1858, and it was first used in 1859.  Architect Gridley James Fox Bryant designed the courthouse; his design features a brick exterior, a central entry porch topped by a pilaster, a hipped roof with a bracketed cornice, and an octagonal belfry topped by a weather vane.', ""The Newington Center Historic District encompasses the historic civic heart of Newington, New Hampshire.  It consists of a section of Nimble Hill Road between its junction with Little Bay Road, and a gate at the southern end marking the start of territory formerly associated with Pease Air Force Base (now Portsmouth International Airport at Pease).  This area includes the town common, laid out in 1640, a cluster of civic buildings, and several private residences, as well as remnants of the state's oldest town forest.  The district was listed on the National Register of Historic Places in 1987; in 1991 an additional 69 acre of former town forest, now part of the airfield, were added to the district.""]",0,0,1,1
5a7e42df5542994959419954,Mariana Kovacevic used horse placenta treatment to heal the captian of what team?,Ghanaian national team,"['3701a167-a382-43be-88b3-2cd3470302ce', '98a392a3-1606-42f1-a361-53365b3fb441']","['Asamoah Gyan ( , , born 22 November 1985 in Accra) is a Ghanaian professional footballer who plays as a striker for Kayserispor and captains the Ghanaian national team.', ""Mariana Kovacevic is a Serbian traditional healer who has specialized in the use of horse placenta treatment to heal athletes.  During the duration of the 2012 African Cup of Nations in Gabon and Equatorial Guinea she used the horse placenta treatment to heal Ghana's Asamoah Gyan, who had been injured and was supposed to be off football for four weeks.  She is reported to have nursed him back to health in four hours.  She was also reportedly enlisted by the Serbia during the world of 2010 in south Africa.  Other footballers who are reported to have been treated by Mariana include Pablo Zabaleta, Vincent Kompany, Nigel de Jong and Robin Van Persie of Manchester United.  There has been some doubt as to whether Mariana's therapies work.  But more footballers are turning to her for help.""]"," There is no information provided about Mariana Kovacevic or her use of horse placenta treatment to heal the captain of a team.  The context information provided is about Jakob Nufer, Olga Stastny, and Richard Whitlock, and none of them are associated with horse placenta treatment or healing the captain of a team.","['Jakob Nufer was a Swiss pig-gelder who, around 1500, reportedly performed the first successful Caesarean section in history in which the mother (his wife) survived.', ""Olga Stastny (1878-1952) was the first female Czech physician in Nebraska.  She graduated from the University of Nebraska's medical school in 1913.  In January 1919 she joined the American Women's Hospitals in France, where she served as an anesthesiologist.  In June of that year she accepted an offer to chair the Department of Hygiene and Social Service in the Social Service Training School of Prague, which she had been asked to do by Alice MasarykovÃ¡.  While in Czechoslovakia she founded a child welfare station and helped with a survey on nurses in Prague, as well as assisting with a campaign against tuberculosis that was sponsored by the Rockefeller Foundation (and helped by Alice MasarykovÃ¡'s organizing) in 1919.  She also lectured about her past work as an obstetrician, and as chair of the Health Department of the YMCA went around the country lecturing on preventive medicine and sexual hygiene.  She also lectured to teenage girls about femininity, how a moral life was important to the health of the country, and the role of modern women, all at the request of the Slovak Ministry of Education.  In 1921 her son Robert died in an accident and she returned to the United States because of this.  She later worked for the American Women's Hospitals in Smyrna, and was appointed Director of the Quarantine Station on Macronissi Island, before leaving Greece due to acquiring malaria.  The government of Greece awarded her the Order of George I."", 'Richard Whitlock, M.D., Ph.D., FRCSC is a Canadian cardiovascular surgeon and an Associate Professor of Surgery at McMaster University Medical School.  He is most well known for being the principal investigator of the SIRS (Steroids in Cardiac Surgery) trial and the LAAOS III (Left Atrial Appendage Occlusion Study) trial.  On April 9, 2015, Whitlock and his team performed the first transcatheter aortic valve implantation on a pregnant woman in the world.']",1,0,0,1
5a8bc1565542996e8ac88a0c,What election was Senator Harry Reid at in Nevada?,The 2016 United States Senate election,"['f65ba6ad-b7e6-4627-ace3-7e44ddc30273', '76211916-2bda-4c8e-bbb1-533d7d6b5517']","['Robert T. Beers (born October 14, 1959) is an American accountant (CPA) and member of the Republican Party who currently serves as a member of the Las Vegas City Council, representing Ward 2.  He was previously a member of the Nevada Assembly from 1998 to 2004 and the Nevada Senate from 2005 to 2008.  He ran unsuccessfully for the Republican nomination for Governor of Nevada in 2006 and in January 2014, he announced that he would run against Democratic Senator Harry Reid in the 2016 U.S. Senate election, but he withdrew from the race in June 2015.', 'The 2016 United States Senate election in Nevada was held on November 8, 2016 to elect a member of the United States Senate to represent the State of Nevada, concurrently with the 2016 U.S. presidential election, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.  The state primary election was held on June 14, 2016.']","2004, 1998, and 2010.","['The 2004 United States Senate election in Nevada was held on November 2, 2004.  Incumbent Democratic U.S. Senator Harry Reid, the Senate Minority Whip, won re-election to a fourth term.', 'The 1998 United States Senate election in Nevada was held on November 3, 1998.  Incumbent Democratic U.S. Senator Harry Reid won re-election to a third term.', 'The 2010 United States Senate election in Nevada took place on November 2, 2010.  Incumbent Democratic U.S. Senator and Majority Leader Harry Reid won re-election to a fifth term.']",1,0.95,0.5,1
5a90b1a15542990a984936ab,"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?",the Netherlands,"['9c1b50a6-6a25-480e-aa57-ed0dd828407c', '381d2074-b814-4de1-a586-f59b22ab204a']","['Burgess was educated at Surbiton County Grammar School and the University of London.  After six years working for Shell he went to the London School of Theology.  He served curacies at St Mary Magdalen, Bermondsey and St Mary, Southampton.  He was Vicar of Coppenhall from 1962 to 1967; and then of Keynsham until his appointment as Archdeacon.', 'Royal Dutch Shell plc (, ), commonly known as Shell, is a Britishâ€“Dutch multinational oil and gas company headquartered in the Netherlands and incorporated in the United Kingdom.  It is one of the six oil and gas ""supermajors"" and the sixth-largest company in the world measured by 2016 revenues (and the largest based in Europe).  Shell was first in the 2013 Fortune Global 500 list of the world\'s largest companies; in that year its revenues were equivalent to 84% of the Netherlands\' $556 billion GDP.']", John Burges spent six years working for a company headquartered in the Netherlands.,"['John Burges (Burgess) (1563â€“1635) was an English clergyman and physician.  He held nuanced reformist views on the vexed questions of the time, on clerical dress and church ceremonies.  His preaching offended James I of England, early in his reign, and Burges went abroad for medical training.  He spent many years building up a practice, and only resumed a relationship of conformity within the Church of England in the 1620s.', ""John Paul Burbridge was the Dean of Norwich in the latter part of the 20th century (1983-1995).  Born on 21 May 1932, he was educated at The King's School, Canterbury and King's College, Cambridge, New College, Oxford, and Wells Theological College.  After National Service with the Royal Artillery, he was ordained to a curacy at Eastbourne Parish Church in 1959.  In 1962 he was appointed vicar choral and chamberlain at York Minster.  He was appointed residentiary canon precentor at York Minster in 1966.  In 1976 he was appointed Archdeacon of Richmond and canon residentiary at Ripon Cathedral, a post he held until his appointment as Dean of Norwich in 1983 (F.S.A)."", ""Buxton was born into a noble family, the son of Thomas Buxton, 3rd Baronet, on 20 June 1880.  He was educated at Harrow and Trinity College, Cambridge .  In 1904 he embarked on his ecclesiastical career with a curacy at St Cuthbert, Bensham.  From 1907 to 1910 he was Domestic Chaplain to the Bishop of Rangoon, and from 1911 to 1914 curate of Thaxted.  From 1914 to 1918 he was Vicar of Horley, Oxfordshire; during World War I he was also a temporary Chaplain to the Forces in France and attached to the Russian Red Cross at Erzurum in the Ottoman Empire.  From 1926 to 1927 he was Chaplain of St. George's Cathedral, Jerusalem and then, before his appointment to the episcopate, Archdeacon of Cyprus from 1928 to 1932.  A Sub-Prelate of the Order of St John of Jerusalem, he died on 13 March 1976.""]",0,0,1,5
