question,answer,responses,correct
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?,George A. Romero," The Survivalist is a 2015 British science fiction thriller film written and directed by Stephen Fingleton and starring Mia Goth, Martin McCann and Olwen FouÃ©rÃ©.  Jasmin Geljo is not known for his role in this film.  However, Jasmin Geljo is known for his role in the 2005 post-apocalyptic horror film ""The Cave"" directed by Bruce Hunt.",0
"How many top 20 singles did the singer that released the 1990 album ""Reputation"" have?",six,"
The singer that released the 1990 album ""Reputation"" is Taylor Swift. However, the context information provided does not include the discography of Taylor Swift. Therefore, it is not possible to answer this query without additional information.",0
"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor," Michel Butor had a longer lifespan.  He lived to be 89 years old, while Ann-Marie MacDonald is still alive and is currently 61 years old.",1
From 2003 to 2008 Tom Holland was responsible for what  ?,for crafting and voting on legislation," The query is asking about a person named Tom Holland, but the context information provided is about Mr. Holland's Opus, a film and a foundation, and Agnieszka Holland, a Polish film and television director.  There is no information provided about a person named Tom Holland.  Therefore, it is not possible to answer this query without additional information.",0
Hobart Paving is a single by a band formed in which year ?,1990,1991,0
Candy Coburn has shared the stage with an American country music group with who playing guitar?,Charles Kelley, Roy Nichols,0
What where both Hawker Hurricane and No. 1455 Flight apart of?,Royal Air Force," No. 1455 Flight was apart of RAF Tangmere, West Sussex and co-operated with the Hawker Hurricanes of 1 Squadron and 3 Squadron.",0
"Deckers Creek is a tributary, and its beginning in the west is named after?",Richard Arthur, Arthurdale,0
Who was the chief executive officer of the second largest US car rental company by sales?,Robert L. Stone, Darren Jackson,0
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",1952,"1981-1983, ""The Greatest American Hero""",0
"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz,"
Jesse James Dupree's band, Jackyl, contains more letters in it's name (5) than Micky Dolenz's band, The Monkees (7).",0
"Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?",North Sea, The North Sea,1
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?,13-Sep-60,1960,1
What was the nationality of the person Mountbatten Institute was named after?,British," The Mountbatten Institute was named after Louis Mountbatten, 1st Earl Mountbatten of Burma, who was a British national.",1
How many Studio albums did the group that released the debut album The Cactus Al/Bum release in their initial career?,two studio albums,"2
Explanation: The group that released the debut album The Cactus Al/Bum, 3rd Bass, released a total of 2 studio albums in their initial career. The Cactus Al/Bum was their first studio album, and their second studio album, Derelicts of Dialect, was released on September 10, 1991.",1
"What type of music features Geetam, created by a devotee of Lord Krishna?",Carnatic," The type of music is Radhavallabha Sampradaya, a Vaishnava or Krishna sect based in Vrindaban in northern India.  The music is composed of hymns and religious songs of the Radhavallabha Sampradaya.",0
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?,Timothy McSweeney's Quarterly Concern, Timothy McSweeney's Quarterly Concern was published first in 1998. Scrye was first published in 1994.,0
Who was the brother of the wife of the Democratic Party nomination for Vice President in 1972?,President John F. Kennedy, Joe Biden,0
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore," Jetstar Asia Airways, which is based in Singapore.",1
How many venues was in the complex at which Night of Joy was held? ,9 venues,"1 venue. The Night of Joy was held at the Empress Ballroom, which is a part of the Winter Gardens complex in Blackpool, Lancashire, England.",0
What is the full name of the captain of the Australian team that won the 1930 Ashes series?,"William Maldon ""Bill"" Woodfull", Bill Woodfull,1
"What car did the German rally driver, who won victories for Fiat, Opel, Lancia, and Audi drive?",The Lancia Rally, Walter RÃ¶hrl,0
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?,Gettysburg Address, The Gettysburg Address,1
Who was born first out of Nick Grinde and Karel Reisz?,Nick GrindÃ©," Karel Reisz was born first out of Nick Grinde and Karel Reisz.  Karel Reisz was born on July 16, 1905 in Napajedla (today's Czech Republic) and Nick Grinde was born on September 15, 1941.",0
What did one of Electron Blue writer who is also an american musician found?,the alternative rock band R.E.M.," One of the Electron Blue writers, who is also an American musician, found a 1999 studio album released under the La! Neu? name by Captain Trip Records. The album, titled 'Blue', was originally intended for release as the fifth La DÃ¼sseldorf album in 1987, but Dinger's contract with Virgin Records was terminated before the album's release. The album is mostly a Klaus Dinger solo album, as Dinger composed, produced, recorded and (mostly) performed the entire album alone. The album was eventually released in 1999, and it features the track 'Richard Allen Blue'.",0
"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",William Fichtner,"

Keir O'Donnell",0
Which country is home to Alsa Mall and Spencer Plaza?,India," Alsa Mall is located in Houston, Texas, USA and Spencer Plaza is located in Chennai, Tamil Nadu, India.",0
"Which opera had more contributions to its making from friends of the composer of the opera, Eugene Onegin or The Devil and Kate?",Eugene Onegin," The Devil and Kate had more contributions to its making from friends of the composer of the opera, AntonÃ­n DvoÅÃ¡k.  The opera was based on a Czech folk tale, and DvoÅÃ¡k's friends helped him with the libretto and the musical arrangements.  In contrast, Eugene Onegin was written by Pyotr Ilyich Tchaikovsky with a libretto by Konstantin Shilovsky, based on the novel in verse by Alexander Pushkin.  While Tchaikovsky did consult with friends and colleagues during the composition process, there were no significant contributions from them to the final work.",0
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?,The Big Bang Theory, Kaley Cuoco currently stars on The Big Bang Theory.,1
What was the author of Freeway Warrior's original occupation?,Originally a musician, Joe Dever,0
"Who had more stable members of their band, X or The La's?",X," X has had more stable members of their band compared to The La's.  The original members of X are vocalist Exene Cervenka, vocalist/bassist John Doe, guitarist Billy Zoom and drummer D.J. Bonebrake, and they have been together since the band's formation in 1977.  The La's, on the other hand, had a constantly changing lineup throughout their existence, with lead singer Lee Mavers being the only constant member.  The band's original lineup, which included Mavers, John Power, Paul Hemmings, and Chris Sharrock, disbanded in 1992, and Mavers has been the only original member in subsequent lineups.",1
Where is Greensky Bluegrass band's home and location of where they created their first album?,"Bell's Brewery, Inc."," Greensky Bluegrass is a five-piece American bluegrass/rock band founded in Kalamazoo, Michigan in 2000.  The band has evolved over the years, growing from 3 to 5 members, adding electric effects and touring with a full light show.  ""The whole notion of âtraditional bluegrassâ strangely remains a sticking point for plenty of the genre's faithful.  Partly because of their name, every article written about the band addresses the fact that what Greensky does is ânot quiteâ bluegrass.  These depths have been plumbed.  In fact, in their own promotional material, GSBG describes their sound as âtheir own version of bluegrass music, mixing the acoustic stomp of a stringband with the rule-breaking spirit of rock & roll.â  Greensky Bluegrass is known for their improvisation, multiple set shows, and open audience recording policy (akin to Phish and The Grateful Dead) and have broken through to a multi genre fanbase covering songs from Bruce Springsteen, Aerosmith, John Hartford, Dawes, Phish, The Grateful Dead",0
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?,flotilla, Iqbal F. Qadir was a member of the Indian National Army (INA) when he participated in an attack on a radar station located on the western shore of the Okhamandal Peninsula.  The INA was a military organization established by Netaji Subhas Chandra Bose in 1942 to fight for India's independence from British rule.  The attack on the radar station was part of the INA's efforts to disrupt British communications and support the Japanese military's advancement in South East Asia.  The radar station was likely a target due to its strategic importance in defending against potential Japanese attacks.,0
"The poem ""soleil et chair"" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?",Lucretius," Marius the Epicurean: his sensations and ideas by Walter Pater is a historical and philosophical novel set in 161-177 AD, in the Rome of the Antonines. It explores the intellectual development of its protagonist, a young Roman of integrity, in his pursuit of a congenial religion or philosophy at a time of change and uncertainty. The poem ""soleil et chair"" is not known to be influenced by this work or its author. However, the author of the novel, Walter Pater, was influenced by the Roman poet and philosopher Lucretius, who wrote the only known work about the tenets and philosophy of Epicureanism, ""De Rerum Natura"" (On the Nature of Things).",0
"Which person went into space at a later date, Sigmund JÃ¤hn or Christer Fuglesang?",Christer Fuglesang, Christer Fuglesang went into space at a later date than Sigmund JÃ¤hn.,1
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?,heavy metal," The genre that nintendocore emerged from, in addition to hardcore punk, is heavy metal.",1
In between AnaÃ¯s Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?,Odysseas Elytis, Orhan Pamuk and Gao Xingjian were awarded the Nobel Prize in Literature in between AnaÃ¯s Nin and Odysseas Elytis.,0
What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?,Czech (Bohemian) and German (Franconian)," The noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary was the House of Schwarzenberg, which is of German origin.",1
which Norwegian chess grandmaster was  Espen Agdestein his manager ,Sven Magnus, Magnus Carlsen,1
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?,yes," No, John O'Hara was American and Bobbie Ann Mason is American.  Betty O'Rourke was British, Juan Rusty Brito is Dominican American, Jagoda MariniÄ is German.",0
One of the actors from the web series Red Bird is also known for what character in the popular television show Seinfeld?,Kramer's caddy Stan, Michael Richards,0
Bobby Arora is the trading director of a retail chain that was formed in what year?,1978,1978,1
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?,Brickyard, United Express,0
In which year was the King who made the 1925 Birthday Honours born?,1865,1865,1
Friedrich Ratzel coined the phrase Lebensraum; which political movement made it notorious by taking it to extremes?,the Nazi Party, The Nazi Party (NSDAP) and Nazi Germany,1
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?,Forrest Gump,"
The nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film directed by Robert Zemeckis, based on the novel by Winston Groom, is Forrest Gump.",1
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard, The Allman Brothers Band,0
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private," Mary Jane Phillips-Matz attended the University of Rochester in New York, which is a private university.",1
What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,Hudson Bay Mining and Smelting Company, Worthington Industries,0
The Italian surname Bellini is normally written after what names?,given names, The Italian surname Bellini is normally written after given names.,1
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,"1,800","1,800 games",1
"Who was born first, British novelist Doris Lessing or American writer Philip K. Dick?",Doris May Lessing, Philip K. Dick was born first.,0
"What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?",Dangerous Liaisons, The King's Whore,0
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?,Three's Company, John Ritter,0
"Queen Elizabeth Grammar School, Wakefield is a type of secondary school that caters to children of what age cohort?",between 11 or 13 and 18," Queen Elizabeth Grammar School, Wakefield is a type of secondary school that caters to children of the age cohort of 11-18 years old.",1
Who founded gaming company which owns and operates the Red Rock Resort?,"Frank Fertitta, Jr.", Station Casinos,0
What was Mike Coffman's title after being replaced as secretary of state by Bernie Buescher?,U.S. Representative for Colorado 's 6 congressional district," Mike Coffman was replaced as secretary of state by Bernie Buescher in January 2009.  After this, Mike Coffman served as a member of the United States House of Representatives from Colorado's 6th district from January 2009 to January 2019.  He was reelected to this position in 2010, 2012, 2014, and 2016.  In January 2019, Mike Coffman was succeeded by Jason Crow as a member of the United States House of Representatives from Colorado's 6th district.",1
Are Jerome Storm and AndrÃ©s Wood from the same country?,no,"
No, AndrÃ©s Wood is from Ecuador and Jerome Storm is from the United States.",0
Who co-founded View Askew Productions and produced numerous movies starring Jason Lee?,Kevin Smith, Kevin Smith,1
"Which contributor to the CBS News program ""60 Minutes"" also contributed to The Great American Dream Machine?",Andy Rooney, Mike Wallace,0
"Which genus has more species, Salvia or Arachis?",Salvia," The genus ""Arachis"" has about 70 species, while the genus ""Salvia"" has about 900 species.  Therefore, the genus ""Salvia"" has more species than the genus ""Arachis"".",1
Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?,"pubs, bars and restaurants"," Phil Urban, CEO of Mitchells & Butlers, manages around 1,600 managed pubs, bars and restaurants throughout the United Kingdom.",1
The uncle of Paul Capellani died at a military operation during a battle was fought between who?,the Allies and Nazi Germany, The uncle of Paul Capellani died at a military operation during a battle was fought between the Union and Confederate States Army.,0
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain, The Last Puritan by George Santayana,0
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?,The School Boys, Falz The Bahd Guy,0
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?,Fort Albany," Fort Amsterdam was the fort that the English abandoned to move to a fort located atop State Street Hill.  The fort was renamed Fort James, Fort Willem Hendrick, Fort James (again), Fort William Henry, Fort Anne and Fort George during its existence.",0
What property do the films Sweet Crude and Tunisian Victory share?,documentary," Both films are documentaries. Sweet Crude is a documentary film about Nigeria's oil-rich Niger Delta, while Tunisian Victory is a propaganda documentary film about the victories in the North Africa Campaign.",1
What type of activity does Owner earnings and Warren Buffett have in common?,business," Owner earnings and Warren Buffett are both related to the valuation of a company.  Owner earnings is a valuation method used to calculate the total net cash flows expected to occur over the life of a business, minus any reinvestment of earnings.  Warren Buffett is a business magnate, investor, and philanthropist who is known for his successful investments and his use of the owner earnings valuation method.",1
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English, Both Jerry Barrett and Florence Nightingale are from England.,1
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",The Spiderwick Chronicles," The film is The Spiderwick Chronicles.  The query is asking for a film that is a fantasy, set in New England, and features a family who discovers magical creatures around their estate.  The Spiderwick Chronicles is a 2008 fantasy film directed by Mark Waters and starring Freddie Highmore, Sarah Bolger, Mary-Louise Parker, Nick Nolte, and Seth Rogen.  The plot follows the adventures of the Grace family, who move into the Spiderwick Estate in New England and discover a world of magical creatures living in the woods surrounding the estate.",1
"What I Saw: Reports from Berlin, 1920-1933 is a book by a writer born in which year ?",1894,1894,1
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?,21-Oct-16," The album used for material for Lady Gaga's Super Bowl LI halftime show was ""Joanne"", which was released on October 21, 2016.",1
"Which school is older, Dartmouth College or Cornell University?",Dartmouth College," Dartmouth College is older than Cornell University.  Dartmouth College was established in 1769, while Cornell University was established in 1865.",1
What is the home town of a woman who guest-starred on Thug Mentality 1999?,Memphis," Gary, Indiana",0
"Hall of Fame Racing was created by Troy Aikman, Bill Saunders, and which Dallas Cowboys quarterback known as ""Captain Comback""?","Roger Thomas Staubach (born February 5, 1942)", Roger Staubach,1
"Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?",Hail! Hail! Rock 'n' Roll," Hail! Hail! Rock 'n' Roll was filmed first.  Almost Sunrise was released in 2016, while Hail! Hail! Rock 'n' Roll was released in 1987.  Rock'n'Roll was filmed in 1959.",0
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease," Philip Carlo died of Amyotrophic Lateral Sclerosis (ALS), also known as Lou Gehrig's disease.",1
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?,2014,2012,0
Do Dillingham Airport and Rafael HernÃ¡ndez Airport both handle civilian (passenger) service?,yes,"

Dillingham Airport (HDH) is a state-owned public-use airport located in MokulÄ'ia, on the North Shore of Oahu in the City and County of Honolulu, Hawaii. It is primarily used for general aviation and glider operations. The airport does not have any commercial airline service.

Rafael HernÃ¡ndez Airport (BQN) is a joint civil-military airport located in Aguadilla, Puerto Rico. It is named after the Puerto Rican composer Rafael HernÃ¡ndez MarÃ­n and is the second largest international airport in Puerto Rico in the region of Porta del Sol, Puerto Rico's west coast. It is also home to Coast Guard Air Station Borinquen. Rafael Hernandez Airport mainly serves Puerto Rican westerners living in the Eastern Region of the United States. The airport previously served as a focus city for PAWA Dominicana.

So, Rafael HernÃ¡ndez Airport (BQN) handles civilian (passenger) service but Dillingham Airport (HDH) does not.",1
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit, Grey Matter,0
What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?,Terry the Tomboy, Sasha Bianca Lane,0
Imran Khan has worked in what type of films refering to the Pashto Language film industry?,Pollywood," Imran Khan has not worked in any Pashto language films.  He is a Bollywood actor who has worked in Hindi language films, which are often a mix of Hindi, Urdu, and Punjabi and can be understood by speakers of these languages throughout the Indian subcontinent.",0
"Which musician is from Europe, King Diamond or Bob Marley?",King Diamond, King Diamond is from Europe.,1
Are Rob Parissi and Robert Pollard both musicians,yes," Yes, both Rob Parissi and Robert Pollard are musicians.  Rob Parissi is an American singer, songwriter and guitarist, best known as frontman for the American funk group Wild Cherry, while Robert Pollard is an American singer, songwriter, and guitarist, best known as the lead singer and primary songwriter of the alternative rock band Guided by Voices.",1
"Which women's magazine was published first, Mirabella or Home Monthly?",Home Monthly, Home Monthly was published first.,1
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?,Austria Wien, Austria Wien,1
"In what regions of the United States is the Eastern Market, Detroit located?",Great Lakes and Midwestern," The Eastern Market, Detroit is located in the Detroit metropolitan area in Southeast Michigan.",0
"How many Golden Globe Awards did the artist who published the photo book ""In Mexico"" win?",five,0 Golden Globe Awards,0
What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?,2,0.9 is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen.,0
What kind of musician does Robert Plant discography and John Bonham have in common?,drummer," Robert Plant and John Bonham were both members of the British rock band Led Zeppelin.  Robert Plant was the lead vocalist and John Bonham was the drummer for the band.  They both contributed to the discography of Led Zeppelin, which includes nine studio albums, four live albums, and numerous compilations and singles.  The band was known for their heavy, guitar-driven sound and Plant's powerful vocals.  Bonham's drumming style was also a key element of the band's sound, and he is often considered one of the greatest rock drummers of all time.  The band disbanded in 1980 following Bonham's death, but their music continues to be popular and influential.",0
Were Max Jacob and Connie May Fowler both memoirists?,no," No, Max Jacob was a French poet, painter, writer, and critic, and Connie May Fowler is an American novelist and memoirist.",1
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films, Filmwala Pictures,0
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton, Elizabeth Schuyler Hamilton,1
Which band My Darkest Days or Human Drama had only one constant member?,Human Drama," My Darkest Days had only one constant member, Matt Walst.",0
Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,duck," The context information still does not provide enough information to determine the specific animal that Hardley Flood supports populations of.  However, it does mention that the Wetland Management District has seen an increase in waterfowl populations for many species since the implementation of the Conservation Reserve Program.  It is possible that Hardley Flood supports populations of a medium sized version of one of these waterfowl species.  The context information also mentions that the Missouri River Slope has soils that are highly erodible and that much of the land was once farmed before being retired to Conservation Reserve Program grasslands.  This information suggests that Hardley Flood may be a body of water located in a grassland area that was once farmed.  It is possible that Hardley Flood supports populations of a medium sized version of a waterfowl species that is common in grassland areas.",0
Simon Walker released a historical novel by James Fenimore Cooper named what? ,The Last of the Mohicans, The Last of the Mohicans: A Narrative of 1757,1
"Which magazine launched first, Real Simple or Life?",Life," Life magazine was launched first.  It was published weekly from 1883 to 1936 as a humor magazine, and then as a weekly news magazine from 1936 to 1972.  Real Simple was launched in 2000.",1
What is the main difference between Aloinopsis and Washingtonia?,genus,"
Aloinopsis is a genus of ice plants from South Africa, while Washingtonia is a genus of palms native to Mexico and the southwestern United States. 

Aloinopsis species are herbaceous perennials, while Washingtonia species are trees. 

Aloinopsis species are in the family Aizoaceae, while Washingtonia species are in the family Arecaceae. 

Aloinopsis species are known for their succulent leaves and daisy-like flowers, while Washingtonia species are known for their tall, slender trunks and fan-shaped leaves.",1
The Airport located next to the A13 handled how many passengers in 2016 ?,1.6 million passengers," The context information does not provide the name of the airport located next to the A13.  Therefore, it is not possible to answer this query.",0
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?,Greek-American," The Lisbon Traviata revolves around fans of the soprano who was of Czech nationality, Eva UrbanovÃ¡.",0
Who directed both Last Days and Point Break?,Kathryn Bigelow, Ericson Core,0
"What cast member of Flashbacks of a Fool was educated at Bryanston School in Blandford, Dorset?",Emilia Fox, Nicholas Simon Lyndhurst,0
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel, Billy Joel,1
What occupation do Chris Menges and Aram Avakian share?,director, Chris Menges and Aram Avakian share the occupation of being film directors.,1
Which of Jonny Craig and Pete Doherty has been a member of more bands ?,"Jonny"" Craig"," Pete Doherty has been a member of more bands than Jonny Craig.  Pete Doherty has been a member of the Libertines, Babyshambles, and Peter Doherty and the Puta Madres, while Jonny Craig has been a member of Dance Gavin Dance, Emarosa, Ghost Runner on Third, Isles & Glaciers, and Slaves.",0
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory," Morning glory is the correct answer.  The family name for morning glory is Convolvulaceae, which is longer than the name Morning glory.  The name Rothmannia is a genus of plants in the family Rubiaceae, which is not longer than the name Rothmannia.",1
"Hoy Es Manana is by what Mexican Actress and singer, who is the current First Lady of Chiapas State, Mexico?",AnahÃ­, Ximena SariÃ±ana Rivera,0
National Stadium BTS Station is near the shopping center in what Thai city?,Bangkok, Bangkok,1
What kind of song did Alexander Grant produce for Eminem?,a midtempo hip hop ballad," Alexander Grant produced the song ""Love the Way You Lie"" featuring Rihanna for Eminem.",0
Were Chad Gray and Dickie Peterson both singers?,yes,"

Chad Gray is a singer, he is the lead vocalist for the groove metal supergroup Hellyeah and former lead vocalist for American heavy metal band Mudvayne.

Dick Damron is also a singer, he is a Canadian country music singer, songwriter.  Damron experimented with many musical styles in the country genre including: âOutlawâ, Rockabilly, Honkey Tonk, and Gospel.  Over a recording career spanning 60 years he has recorded more than 25 albums, received numerous country music awards, and been inducted into the International Country Music Hall Of Fame, in Beaumont, Texas.

However, Dickie Peterson is not mentioned in the context information. Dickie Peterson was a bassist and singer for American hard rock band Mountain.",0
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,yes," Yes, both Gasland and Pumping Iron are documentaries.  Gasland is a 2010 documentary about the environmental impact of hydraulic fracturing, while Pumping Iron is a 1977 docudrama about the world of professional bodybuilding.",1
Hugh Milburn Stone stared ina tv series created by what writer?,John Meston, Rod Holcomb,0
"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",United States Secretary of the Interior," Greg Gianforte won the special election following the resignation of Ryan Zinke, who currently holds the position of U.S. Secretary of the Interior.",1
What career did Markus Feehily and Bobby Fuller have in common?,songwriter," There is no information provided about Markus Feehily or Bobby Fuller, so it is not possible to determine if they had a career in common.",0
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",Gweilo,0,1
"Which genus of plant is named after a person, Amesiella or Cucurbita?",Amesiella," Cucurbita is named after a person, Pierre Cusson.",0
What other film did the star of 127 Hours act in?,Pineapple Express," James Franco starred in the film ""127 Hours"" (2010).  He also acted in the films ""In the Valley of Elah"" (2007), ""Milk"" (2008), ""Date Night"" (2010), ""Rise of the Planet of the Apes"" (2011), ""Oz the Great and Powerful"" (2013), ""The Interview"" (2014) and ""Why Him?"" (2016).",1
"Which was published founded most recently, InStyle or Godey's Lady's Book?",InStyle," InStyle was founded in 1994, while Godey's Lady's Book was founded in 1830.  Therefore, InStyle was founded most recently.",1
Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game was tied by a player who was sent to what team in 2017?,Cavaliers," Isaiah Thomas was sent to the Los Angeles Lakers in 2017, who tied Calvin Murphy's record of being the shortest NBA player to play in an All-Star Game.",0
Are Guildford Cathedral and St Paul's Cathedral both located in England?,yes," Yes, both Guildford Cathedral and St Paul's Cathedral are located in England.  Guildford Cathedral is located in Guildford, Surrey, and St Paul's Cathedral is located in London.",1
"Which documentary was made first, The Shame of a City or Unchained Memories?",Unchained Memories," The Shame of a City was made first.  It was released in 2006, while Unchained Memories was released in 2003.",0
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston," David Walker, the father of Edward Garrison Walker, wrote ""An Appeal to the Coloured Citizens of the World"" while living in Boston, Massachusetts.",1
"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?",Oregon,"
The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in Oregon.  The Oregon shooting, known as the Umpqua Community College shooting, resulted in 10 fatalities and 7 injuries.  The Oakland shooting, known as the Oikos University shooting, resulted in 7 fatalities and 3 injuries.",1
Which building is taller Bertelsmann Building or 432 Park Avenue?,432 Park Avenue,432 Park Avenue is taller than the Bertelsmann Building.  The Bertelsmann Building is 628 ft tall and 432 Park Avenue is 1396 ft tall.,1
The school in which the Wilmslow Show is held is designated as what?,Centre of Excellence," Wilmslow High School is designated ""good"" by Ofsted.",0
"Who commanded the Anglo-Canadian 21st Army Group and was nicknamed ""Monty""?",Bernard Montgomery, Bernard Law Montgomery,1
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?,1951,1969,0
Are both Schweizerischer Niederlaufhund and Portuguese Podengo dog breeds from Portugal?,no,"
No, only the Portuguese Podengo is from Portugal. The Schweizerischer Niederlaufhund is from Switzerland.",1
"Are Jiujiang, Guangdong and Ruzhou located in the same Chinese district?",no," No, Jiujiang is located in Jiangxi province, Guangdong is a province in southern China, and Ruzhou is a county-level city in Henan province.  None of them are in the same district.",1
Are Mina Loy and Raymond Carver both British writers?,no," No, Raymond Carver is an American short-story writer and poet, while Mina Loy is a British poet and artist.",1
"Angry Dad: The Movie  was first introduced in what episode of ""The Simpsons"" That was the eighteenth episode of the thirteenth season",I Am Furious, I Am Furious (Yellow),1
When did the park at which Tivolis Koncertsal is located open?,15 August 1843,15 August 1843,1
"Which refers to more breeds, Stabyhoun or Griffon Bruxellois?",Griffon Bruxellois," Griffon Bruxellois refers to more breeds.  Griffon Bruxellois refers to three different breeds, the Griffon Bruxellois, the Griffon Belge and the Petit BrabanÃ§on.  Stabyhoun refers to only one breed.",1
Butautas tried to depose his uncle who between which years ?,from 1345 to 1377," Butautas tried to depose his uncle Algirdas, Grand Duke of Lithuania, between the years 1345 and 1377.",1
"The movie ""100 Million BC"" continues the urban myth of an experiment allegedly carried out at waht shipyard?",Philadelphia Naval Shipyard, The Philadelphia Naval Shipyard,1
Which Canadian heavy metal band is Safe  the second EP by ,Kittie, Kittie,1
The creator of the Lisa Simpson character was born in what year?,1954,1954,1
"On what album is Samuel ""Sam"" Ervin Beam's cover of ""Such Great Heights"" featured?","""Give Up""", The album is 'Andy Williams' Greatest Hits Vol.  2 (British album)'.,0
"Mesilla Park, New Mexico is located on the south side of the seat of what county?",DoÃ±a Ana," Mesilla Park is located on the south side of Las Cruces, New Mexico, which is the seat of DoÃ±a Ana County.",1
"Which opera has more acts, Parsifal or Manon by Massenet?",Parsifal," Manon by Massenet has more acts, with 4 acts, compared to Parsifal which has 3 acts.",0
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?,Macbeth," The query is asking for the name of the Shakespeare play that was adapted by Jayaraj to make the 2016 epic historical drama.  However, the context information provided does not give any information about Jayaraj or his 2016 epic historical drama.  Therefore, it is not possible to answer this query without additional information.",0
From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?,The Jacksonville Jaguars, The Cleveland Browns,0
